rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,year,month,week,day,dayofweek,dayofyear,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,is_year_start,seasons_autumn,seasons_winter,seasons_summer,seasons_spring,holiday_yes,holiday_no,functioning_day_no,functioning_day_yes
173,3,26.8,62,4.5,1742,18.9,0.0,0.1,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
49,4,25.3,70,6.9,925,19.4,0.0,0.4,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
57,5,23.8,86,3.6,420,21.3,0.0,1.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
73,6,23.8,89,3.3,882,21.8,0.0,1.5,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
608,7,23.4,94,2.4,1773,22.3,0.02,2.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1530,8,24.0,84,3.5,1975,21.1,0.47,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
876,9,24.4,82,3.0,1847,21.1,0.6,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
402,10,24.8,82,3.2,1732,21.5,0.34,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
681,11,24.7,85,2.3,1438,22.0,0.27,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
848,12,25.7,74,3.4,1951,20.7,1.16,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
827,13,27.1,66,2.6,1895,20.1,1.54,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
788,14,28.5,58,2.6,1965,19.4,1.93,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
957,15,29.5,57,2.0,2000,20.0,2.1,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1112,16,30.4,53,2.0,1990,19.7,1.82,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1663,17,30.8,52,2.3,1953,19.8,1.49,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2830,18,30.3,56,1.7,2000,20.5,0.8,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2364,19,29.2,62,1.7,2000,21.1,0.31,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2169,20,27.7,69,1.6,1992,21.4,0.01,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2057,21,26.8,72,0.4,1985,21.3,0.0,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1828,22,26.1,76,1.2,1867,21.5,0.0,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1277,23,25.6,75,0.1,1892,20.8,0.0,0.0,0.0,2018,8,34,21,1,233,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1025,0,25.1,79,0.5,1891,21.1,0.0,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
782,1,24.6,79,0.6,1884,20.7,0.0,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
512,2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
346,3,24.1,80,0.8,1920,20.4,0.0,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
214,4,23.6,81,0.8,1943,20.1,0.0,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
289,5,23.4,82,0.4,2000,20.1,0.0,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
655,6,23.7,78,0.3,2000,19.6,0.0,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1330,7,24.3,74,0.6,1999,19.3,0.1,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1990,8,25.7,66,0.9,1976,18.8,0.64,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1015,9,28.0,56,1.5,1982,18.3,1.57,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
700,10,30.2,52,1.4,1923,19.2,2.13,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
710,11,32.1,49,1.6,1874,20.0,2.63,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
784,12,33.9,45,1.4,1923,20.2,2.95,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
727,13,35.3,41,2.1,1925,20.0,3.1,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
760,14,36.2,36,1.5,1985,18.7,2.87,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
842,15,36.8,36,1.0,2000,19.2,2.46,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
993,16,37.4,35,1.3,2000,19.3,2.0,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1495,17,36.4,39,1.2,2000,20.2,1.15,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2528,18,35.4,40,1.0,2000,19.7,0.34,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2087,19,35.2,41,0.5,2000,19.9,0.31,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1808,20,33.2,51,1.0,2000,21.6,0.02,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1807,21,33.1,46,2.7,2000,19.9,0.0,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1556,22,32.1,47,2.0,2000,19.3,0.0,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1117,23,31.2,50,1.8,2000,19.5,0.0,0.0,0.0,2018,8,34,22,2,234,False,False,False,False,False,False,0,1,0,0,1,0,0,1
908,0,30.7,52,1.3,2000,19.7,0.0,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
745,1,30.1,54,0.8,2000,19.7,0.0,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
492,2,29.8,53,1.4,2000,19.1,0.0,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
304,3,29.7,52,1.4,2000,18.7,0.0,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
168,4,29.3,54,1.0,2000,19.0,0.0,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
185,5,28.5,57,0.9,2000,19.1,0.0,0.1,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
492,6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
720,7,28.3,55,1.1,2000,18.3,0.03,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1678,8,28.1,58,1.3,2000,19.0,0.14,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
924,9,29.3,54,1.5,2000,19.0,0.82,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
551,10,30.2,52,1.8,2000,19.2,0.93,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
711,11,29.9,57,1.7,1992,20.4,0.88,0.1,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
769,12,31.9,49,1.9,2000,19.8,1.85,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
584,13,31.0,53,1.9,2000,20.2,0.79,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
740,14,30.5,59,2.0,2000,21.5,0.84,0.1,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
837,15,32.0,53,2.1,1992,21.2,1.57,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
944,16,31.7,56,1.9,2000,21.8,0.92,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1249,17,30.8,59,2.2,2000,21.8,0.41,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1447,18,30.6,55,2.3,2000,20.5,0.11,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
582,19,30.0,59,2.2,1970,21.1,0.01,0.0,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
257,20,29.2,62,2.1,1952,21.1,0.0,0.1,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
189,21,27.8,72,2.0,2000,22.2,0.0,0.1,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
215,22,26.6,84,1.7,1815,23.6,0.0,1.5,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
267,23,26.1,84,1.9,1801,23.1,0.0,0.5,0.0,2018,8,34,23,3,235,False,False,False,False,False,False,0,1,0,0,1,0,0,1
238,0,25.7,83,2.0,2000,22.5,0.0,0.5,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
208,1,25.7,80,2.0,2000,21.9,0.0,0.2,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
83,2,25.4,85,2.0,1453,22.6,0.0,0.8,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
62,3,24.8,87,2.2,1286,22.4,0.0,1.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
30,4,24.5,88,2.0,1433,22.3,0.0,1.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
45,5,24.6,88,1.5,1967,22.4,0.0,0.5,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
173,6,24.9,88,1.1,2000,22.7,0.0,0.5,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
400,7,24.2,88,2.3,2000,22.0,0.05,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
578,8,24.4,86,1.7,2000,21.8,0.13,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
484,9,24.8,85,1.7,2000,22.0,0.32,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
286,10,26.0,77,2.2,2000,21.6,0.61,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
415,11,26.2,76,2.6,1995,21.6,0.88,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
355,12,25.8,81,3.2,1828,22.2,0.8,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
274,13,25.8,78,2.8,2000,21.6,0.95,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
152,14,24.4,93,2.9,250,23.1,0.26,1.5,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
405,15,24.0,94,3.1,1188,22.9,0.41,0.5,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
455,16,24.6,85,2.7,1973,21.9,0.55,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
403,17,24.1,89,1.9,2000,22.1,0.58,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
916,18,23.8,95,2.7,1938,22.9,0.11,1.5,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
948,19,23.6,86,3.0,1275,21.1,0.04,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1162,20,23.5,81,3.5,2000,20.0,0.0,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1300,21,23.5,79,3.6,2000,19.6,0.0,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1202,22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1084,23,23.4,79,2.7,1990,19.5,0.0,0.0,0.0,2018,8,34,24,4,236,False,False,False,False,False,False,0,1,0,0,1,0,0,1
980,0,23.2,81,2.4,1976,19.7,0.0,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
886,1,23.0,82,2.1,1922,19.7,0.0,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
708,2,22.9,82,2.1,1829,19.6,0.0,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
456,3,23.1,80,2.0,1849,19.4,0.0,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
306,4,23.2,79,1.8,1941,19.3,0.0,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
232,5,23.3,79,1.7,1592,19.4,0.0,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
318,6,23.5,79,2.0,1439,19.6,0.0,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
490,7,23.7,76,1.9,1281,19.2,0.08,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
721,8,24.1,78,2.0,1133,20.0,0.34,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
808,9,25.3,72,2.4,1220,19.8,1.08,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
858,10,26.3,67,3.2,1673,19.6,1.48,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
916,11,28.0,57,3.3,1827,18.6,2.71,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1070,12,27.9,55,2.9,1922,18.0,1.49,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1231,13,28.6,54,2.9,1925,18.3,1.85,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1261,14,29.2,52,3.1,1735,18.3,2.68,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1516,15,28.1,53,4.5,1953,17.6,1.6,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1592,16,27.2,58,3.7,1987,18.2,0.99,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1797,17,26.9,60,2.8,2000,18.4,0.77,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2080,18,27.1,56,3.0,1987,17.5,0.87,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2043,19,25.8,62,3.3,2000,17.9,0.27,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2022,20,24.6,65,2.9,2000,17.5,0.0,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1937,21,23.9,71,2.3,2000,18.3,0.0,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1717,22,23.4,75,1.6,2000,18.7,0.0,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1357,23,22.9,78,1.4,2000,18.8,0.0,0.0,0.0,2018,8,34,25,5,237,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1163,0,22.8,78,1.5,2000,18.7,0.0,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
769,1,22.5,80,0.6,2000,18.8,0.0,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
600,2,22.1,84,0.6,2000,19.2,0.0,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
426,3,21.6,85,0.1,1982,18.9,0.0,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
290,4,21.2,86,0.5,1724,18.7,0.0,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
188,5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
243,6,20.4,88,0.6,1064,18.3,0.0,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
381,7,20.7,85,0.5,1052,18.0,0.11,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
566,8,22.1,74,1.0,1479,17.2,0.77,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
725,9,24.2,64,1.2,1985,16.9,1.48,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
681,10,26.3,53,1.6,2000,15.9,2.19,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
791,11,28.0,46,1.7,1990,15.2,2.73,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1070,12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
657,13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
417,14,25.8,69,3.6,1309,19.6,0.56,0.1,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
782,15,24.3,64,1.8,1931,17.0,0.59,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1025,16,23.5,56,2.3,2000,14.2,0.5,0.1,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1399,17,23.5,58,1.2,2000,14.7,0.52,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1479,18,23.4,67,0.6,2000,16.9,0.36,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1596,19,22.7,69,1.9,2000,16.7,0.08,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1674,20,22.4,64,0.8,2000,15.2,0.0,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1276,21,22.5,65,1.1,2000,15.5,0.0,0.0,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
764,22,21.2,81,1.0,1808,17.8,0.0,1.3,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
348,23,20.8,84,0.9,1078,17.9,0.0,0.5,0.0,2018,8,34,26,6,238,False,False,False,False,False,False,0,1,0,0,1,0,0,1
325,0,20.5,85,1.0,2000,17.8,0.0,0.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
61,1,20.5,89,0.5,235,18.6,0.0,1.5,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
44,2,20.3,97,0.7,315,19.8,0.0,1.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
22,3,20.3,97,0.4,200,19.8,0.0,1.5,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
27,4,20.5,97,0.1,257,20.0,0.0,3.5,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
38,5,20.5,97,0.4,384,20.0,0.0,3.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
47,6,20.6,98,0.7,626,20.2,0.0,1.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
103,7,20.8,98,0.5,299,20.4,0.02,2.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
328,8,21.3,97,1.3,1029,20.7,0.17,0.5,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
75,9,21.5,97,0.9,1543,20.9,0.19,0.5,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
104,10,21.7,97,1.0,1249,21.1,0.29,2.5,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
148,11,22.0,96,1.6,602,21.3,0.36,0.5,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
137,12,22.6,90,1.4,1963,20.8,1.02,1.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
149,13,22.9,92,1.2,459,21.5,1.09,0.5,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
231,14,23.3,89,1.5,1435,21.3,1.23,0.5,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
580,15,24.4,87,1.5,1153,22.0,1.44,0.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
886,16,24.7,85,1.2,1143,22.0,0.99,0.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1356,17,24.9,82,0.9,2000,21.6,0.67,0.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
2153,18,24.8,83,0.8,1947,21.7,0.26,0.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1615,19,24.7,83,0.4,2000,21.6,0.1,0.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1560,20,24.4,85,0.7,2000,21.7,0.01,0.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1762,21,23.9,88,0.8,2000,21.7,0.0,0.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1571,22,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1113,23,23.6,87,0.6,2000,21.3,0.0,0.0,0.0,2018,8,35,27,0,239,False,False,False,False,False,False,0,1,0,0,1,0,0,1
870,0,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
653,1,23.1,94,0.6,2000,22.0,0.0,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
482,2,23.2,88,0.6,2000,21.0,0.0,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
281,3,22.9,93,0.6,2000,21.7,0.0,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
200,4,22.6,95,0.4,1919,21.7,0.0,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
218,5,22.5,96,0.3,1605,21.8,0.0,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
581,6,22.5,90,0.6,1149,20.7,0.0,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1182,7,22.6,88,0.8,2000,20.5,0.06,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
1841,8,23.4,83,0.8,1998,20.3,0.32,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
865,9,24.2,80,1.2,1708,20.5,0.57,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
670,10,25.4,75,0.7,1995,20.6,0.96,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
411,11,25.9,79,1.7,1900,21.9,0.9,0.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
25,12,25.2,89,1.4,340,23.2,0.32,2.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
31,13,24.6,97,0.5,765,24.0,0.1,9.5,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
126,14,24.9,97,0.5,766,24.3,0.36,4.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
122,15,25.2,96,0.6,1754,24.5,0.51,0.5,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
60,16,25.0,97,0.7,1181,24.4,0.17,2.5,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
39,17,24.8,96,1.8,564,24.1,0.14,2.5,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
96,18,24.3,97,0.8,105,23.7,0.01,18.5,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
84,19,23.9,98,0.8,1792,23.5,0.0,7.0,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
10,20,23.3,97,3.3,183,22.7,0.0,15.5,0.0,2018,8,35,28,1,240,False,False,False,False,False,False,0,1,0,0,1,0,0,1
